,Date,predicted_hi
10/9/2022,10/9/2022,81.77034559
10/10/2022,10/10/2022,81.75549603
10/11/2022,10/11/2022,81.74064918
10/12/2022,10/12/2022,81.72580502
10/13/2022,10/13/2022,81.71096355
10/14/2022,10/14/2022,81.69612478
10/15/2022,10/15/2022,81.68128871
10/16/2022,10/16/2022,81.66645532
10/17/2022,10/17/2022,81.65162464
10/18/2022,10/18/2022,81.63679664
10/19/2022,10/19/2022,81.62197134
10/20/2022,10/20/2022,81.60714873
10/21/2022,10/21/2022,81.59232881
10/22/2022,10/22/2022,81.57751159
10/23/2022,10/23/2022,81.56269705
10/24/2022,10/24/2022,81.54788521
10/25/2022,10/25/2022,81.53307605
10/26/2022,10/26/2022,81.51826959
10/27/2022,10/27/2022,81.50346581
10/28/2022,10/28/2022,81.48866472
10/29/2022,10/29/2022,81.47386632
10/30/2022,10/30/2022,81.45907061
10/31/2022,10/31/2022,81.44427758
11/1/2022,11/1/2022,81.42948724
11/2/2022,11/2/2022,81.41469959
11/3/2022,11/3/2022,81.39991462
11/4/2022,11/4/2022,81.38513234
11/5/2022,11/5/2022,81.37035274
11/6/2022,11/6/2022,81.35557582
11/7/2022,11/7/2022,81.34080159
11/8/2022,11/8/2022,81.32603004
11/9/2022,11/9/2022,81.31126118
11/10/2022,11/10/2022,81.29649499
11/11/2022,11/11/2022,81.28173149
11/12/2022,11/12/2022,81.26697067
11/13/2022,11/13/2022,81.25221253
11/14/2022,11/14/2022,81.23745707
11/15/2022,11/15/2022,81.22270429
11/16/2022,11/16/2022,81.20795418
11/17/2022,11/17/2022,81.19320676
11/18/2022,11/18/2022,81.17846201
11/19/2022,11/19/2022,81.16371995
11/20/2022,11/20/2022,81.14898056
11/21/2022,11/21/2022,81.13424384
11/22/2022,11/22/2022,81.11950981
11/23/2022,11/23/2022,81.10477844
11/24/2022,11/24/2022,81.09004976
11/25/2022,11/25/2022,81.07532375
11/26/2022,11/26/2022,81.06060041
11/27/2022,11/27/2022,81.04587974
11/28/2022,11/28/2022,81.03116175
11/29/2022,11/29/2022,81.01644644
11/30/2022,11/30/2022,81.00173379
12/1/2022,12/1/2022,80.98702382
12/2/2022,12/2/2022,80.97231651
12/3/2022,12/3/2022,80.95761188
12/4/2022,12/4/2022,80.94290992
12/5/2022,12/5/2022,80.92821063
12/6/2022,12/6/2022,80.91351401
12/7/2022,12/7/2022,80.89882006
12/8/2022,12/8/2022,80.88412877
12/9/2022,12/9/2022,80.86944016
12/10/2022,12/10/2022,80.85475421
12/11/2022,12/11/2022,80.84007092
12/12/2022,12/12/2022,80.82539031
12/13/2022,12/13/2022,80.81071236
12/14/2022,12/14/2022,80.79603708
12/15/2022,12/15/2022,80.78136446
12/16/2022,12/16/2022,80.7666945
12/17/2022,12/17/2022,80.75202721
12/18/2022,12/18/2022,80.73736259
12/19/2022,12/19/2022,80.72270062
12/20/2022,12/20/2022,80.70804132
12/21/2022,12/21/2022,80.69338468
12/22/2022,12/22/2022,80.67873071
12/23/2022,12/23/2022,80.66407939
12/24/2022,12/24/2022,80.64943073
12/25/2022,12/25/2022,80.63478474
12/26/2022,12/26/2022,80.6201414
12/27/2022,12/27/2022,80.60550073
12/28/2022,12/28/2022,80.59086271
12/29/2022,12/29/2022,80.57622735
12/30/2022,12/30/2022,80.56159465
12/31/2022,12/31/2022,80.54696461
1/1/2023,1/1/2023,80.53233722
1/2/2023,1/2/2023,80.51771249
1/3/2023,1/3/2023,80.50309041
1/4/2023,1/4/2023,80.48847099
1/5/2023,1/5/2023,80.47385423
1/6/2023,1/6/2023,80.45924012
1/7/2023,1/7/2023,80.44462866
1/8/2023,1/8/2023,80.43001986
1/9/2023,1/9/2023,80.41541371
1/10/2023,1/10/2023,80.40081021
1/11/2023,1/11/2023,80.38620937
1/12/2023,1/12/2023,80.37161117
1/13/2023,1/13/2023,80.35701563
1/14/2023,1/14/2023,80.34242274
1/15/2023,1/15/2023,80.32783249
1/16/2023,1/16/2023,80.3132449
1/17/2023,1/17/2023,80.29865996
1/18/2023,1/18/2023,80.28407766
1/19/2023,1/19/2023,80.26949802
1/20/2023,1/20/2023,80.25492102
1/21/2023,1/21/2023,80.24034667
1/22/2023,1/22/2023,80.22577496
1/23/2023,1/23/2023,80.2112059
1/24/2023,1/24/2023,80.19663949
1/25/2023,1/25/2023,80.18207572
1/26/2023,1/26/2023,80.1675146
1/27/2023,1/27/2023,80.15295612
1/28/2023,1/28/2023,80.13840028
1/29/2023,1/29/2023,80.12384709
1/30/2023,1/30/2023,80.10929654
1/31/2023,1/31/2023,80.09474864
2/1/2023,2/1/2023,80.08020337
2/2/2023,2/2/2023,80.06566075
2/3/2023,2/3/2023,80.05112077
2/4/2023,2/4/2023,80.03658343
2/5/2023,2/5/2023,80.02204873
2/6/2023,2/6/2023,80.00751666
2/7/2023,2/7/2023,79.99298724
2/8/2023,2/8/2023,79.97846046
2/9/2023,2/9/2023,79.96393631
2/10/2023,2/10/2023,79.9494148
2/11/2023,2/11/2023,79.93489593
2/12/2023,2/12/2023,79.92037969
2/13/2023,2/13/2023,79.90586609
2/14/2023,2/14/2023,79.89135513
2/15/2023,2/15/2023,79.8768468
2/16/2023,2/16/2023,79.86234111
2/17/2023,2/17/2023,79.84783805
2/18/2023,2/18/2023,79.83333763
2/19/2023,2/19/2023,79.81883983
2/20/2023,2/20/2023,79.80434467
2/21/2023,2/21/2023,79.78985215
2/22/2023,2/22/2023,79.77536225
2/23/2023,2/23/2023,79.76087499
2/24/2023,2/24/2023,79.74639036
2/25/2023,2/25/2023,79.73190835
2/26/2023,2/26/2023,79.71742898
2/27/2023,2/27/2023,79.70295224
2/28/2023,2/28/2023,79.68847813
3/1/2023,3/1/2023,79.67400664
3/2/2023,3/2/2023,79.65953778
3/3/2023,3/3/2023,79.64507155
3/4/2023,3/4/2023,79.63060795
3/5/2023,3/5/2023,79.61614697
3/6/2023,3/6/2023,79.60168862
